Timestamp,Balance_01,Balance_02,Balance_03,Balance_04,Voltage_01,Voltage_02,Voltage_03,Voltage_04,Temperature_01,Temperature_02,Temperature_03,Temperature_04
06/17/2023 22:17:05,,,,,,,,,,,,
06/17/2023 22:17:06,,,,,,,,,,,,
06/17/2023 22:17:07,0,,,,,,,,,,,
06/17/2023 22:17:08,0,0,,,,,,,,,,
06/17/2023 22:17:09,0,0,,,,,,,,,,
06/17/2023 22:17:10,0,0,0,,,,,,,,,
06/17/2023 22:17:11,0,0,1,,,,,,,,,
06/17/2023 22:17:12,0,0,1,0,,,,,,,,
06/17/2023 22:17:13,0,0,1,0,,,,,,,,
06/17/2023 22:17:14,0,0,1,0,,,,,,,,
06/17/2023 22:17:15,0,0,1,0,3450,3450,,,,,,
06/17/2023 22:17:16,0,0,1,0,3450,3450,0,,,,,
06/17/2023 22:17:17,0,0,1,0,3450,3450,3,,,,,
06/17/2023 22:17:18,0,0,1,0,3450,3450,32,,,,,
06/17/2023 22:17:19,0,0,1,0,3450,3450,325,,,,,
06/17/2023 22:17:20,0,0,1,0,3450,3450,3250,,,,,
06/17/2023 22:17:21,0,0,1,0,3450,3450,3250,0,,,,
06/17/2023 22:17:22,0,0,1,0,3450,3450,3250,3,,,,
06/17/2023 22:17:23,0,0,1,0,3450,3450,3250,34,,,,
06/17/2023 22:17:24,0,0,1,0,3450,3450,3250,345,,,,
06/17/2023 22:17:25,0,0,1,0,3450,3450,3250,3450,,,,
06/17/2023 22:17:26,0,0,1,0,3450,3450,3250,3450,,,,
06/17/2023 22:17:27,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:28,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:29,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:30,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:31,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:32,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:33,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:34,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:35,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:36,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:37,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:38,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:39,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:40,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:41,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:42,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:43,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:44,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:45,0,0,1,0,3450,3450,3250,3450,28,28,27,28
06/17/2023 22:17:46,0,0,1,0,3450,3450,3250,3450,28,28,27,28
